Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
24,Male,Miami,8,98.44,142,1
44,Female,Houston,15,75.06,321,0
67,Male,Miami,5,37.89,231,1
67,Male,Houston,11,48.26,458,1
37,Male,Chicago,20,45.98,291,0
32,Female,Miami,18,44.56,131,1
20,Female,Houston,7,59.72,126,0
21,Female,Houston,13,70.5,418,0
42,Male,Houston,8,39.13,376,1
44,Male,New York,11,84.47,195,1
35,Female,Houston,22,82.6,216,0
30,Female,New York,2,63.38,168,0
69,Female,Houston,20,95.89,337,1
46,Female,Houston,10,38.35,288,1
38,Male,Houston,6,84.28,211,1
38,Female,Houston,22,43.76,310,0
27,Female,Miami,6,86.59,382,0
52,Female,Chicago,5,81.53,130,1
62,Male,New York,23,33.54,136,0
23,Male,Chicago,4,74.16,398,0
37,Male,Houston,24,66.85,419,0
32,Male,New York,1,76.46,140,1
61,Female,Miami,13,58.75,454,1
57,Male,Chicago,3,99.47,189,1
52,Female,Los Angeles,23,83.63,233,0
35,Female,Miami,12,85.73,253,1
52,Female,Miami,6,63.82,65,1
30,Male,Los Angeles,4,41.34,493,0
35,Female,Chicago,24,43.46,332,0
28,Male,Los Angeles,23,43.82,67,1
45,Female,New York,12,98.72,78,1
23,Female,Miami,18,33.9,234,0
49,Female,Miami,17,54.24,201,0
29,Female,Houston,13,51.0,233,0
61,Male,Chicago,13,73.82,74,1
56,Female,Chicago,7,78.93,492,0
34,Male,Chicago,17,98.37,367,1
38,Male,Chicago,5,34.07,185,0
66,Female,Miami,19,35.59,187,1
70,Female,Los Angeles,18,82.32,416,0
19,Female,Houston,10,77.66,249,1
60,Male,Los Angeles,8,78.85,451,1
22,Male,New York,17,64.24,87,1
33,Male,Houston,18,72.55,434,0
59,Female,Houston,7,94.26,220,0
59,Male,New York,19,45.3,135,0
44,Female,Miami,17,38.45,243,1
35,Female,New York,11,90.38,203,0
36,Male,New York,22,79.44,80,1
46,Female,New York,8,95.48,424,1
41,Female,Chicago,24,65.91,432,0
27,Female,Houston,22,41.41,100,0
38,Female,Los Angeles,24,76.76,399,1
58,Female,New York,3,59.18,254,1
24,Female,Chicago,8,98.26,96,0
25,Male,Miami,11,54.14,127,1
54,Female,New York,19,38.85,191,0
38,Male,Los Angeles,4,83.07,496,1
37,Male,Miami,17,49.57,142,0
64,Female,Miami,5,84.42,426,0
42,Female,Houston,12,30.69,118,0
21,Female,Miami,4,32.81,338,1
23,Female,Los Angeles,10,40.27,170,0
38,Male,New York,15,74.54,496,1
37,Male,Miami,21,85.31,363,0
30,Female,Chicago,2,32.95,323,0
30,Female,Miami,4,66.0,279,0
59,Male,Los Angeles,20,94.13,165,1
41,Male,Miami,3,53.8,459,0
54,Male,Houston,7,59.47,117,1
68,Male,Houston,6,71.28,161,1
56,Male,Chicago,12,89.61,388,1
35,Male,Chicago,22,50.12,177,0
29,Female,Los Angeles,14,87.66,336,1
36,Male,Chicago,2,44.17,238,0
30,Female,Chicago,14,66.37,330,0
42,Male,Houston,2,84.81,138,1
20,Female,Houston,1,37.15,152,0
32,Female,Houston,7,39.18,489,1
50,Female,Los Angeles,9,96.07,127,0
45,Female,Chicago,11,83.73,143,1
44,Male,Houston,19,82.26,150,0
70,Female,Houston,19,83.38,337,1
58,Male,Miami,8,46.4,327,1
63,Male,Chicago,17,93.78,253,0
39,Male,Chicago,17,39.86,83,0
29,Female,New York,11,76.93,334,0
29,Male,New York,1,52.37,170,1
33,Male,New York,24,99.75,401,1
27,Male,Chicago,7,76.81,93,0
25,Male,Chicago,5,76.57,324,1
64,Male,Chicago,4,93.37,300,0
36,Male,New York,23,97.18,464,1
20,Female,Miami,20,38.26,200,1
30,Female,Chicago,12,34.33,202,1
24,Male,Chicago,20,34.85,94,1
62,Female,Houston,21,35.16,340,1
58,Female,Los Angeles,11,83.96,127,0
58,Male,Miami,11,53.72,454,0
24,Female,New York,1,62.67,151,0
36,Female,Chicago,23,35.64,270,0
18,Female,Los Angeles,6,35.49,70,0
65,Male,Chicago,19,78.01,162,0
60,Male,Los Angeles,14,91.68,100,1
22,Female,Miami,4,91.76,166,1
52,Female,Miami,9,94.49,241,0
52,Female,Houston,7,65.8,123,1
20,Female,Los Angeles,24,45.91,152,0
54,Female,Chicago,10,50.81,129,1
23,Male,Miami,3,84.0,495,0
24,Female,Los Angeles,10,46.76,305,0
50,Male,New York,16,98.66,123,0
47,Male,New York,8,93.51,160,0
24,Male,Houston,4,76.12,369,1
38,Male,Miami,15,96.88,91,0
32,Female,New York,2,68.04,102,0
60,Female,Los Angeles,9,99.26,482,0
28,Female,Miami,24,69.53,202,0
53,Male,Los Angeles,23,60.01,85,1
46,Female,Chicago,4,39.48,222,0
33,Male,Miami,19,56.49,189,1
42,Male,Chicago,9,65.82,410,1
70,Female,New York,12,78.55,431,1
47,Female,Miami,1,92.51,491,1
21,Male,Los Angeles,3,87.32,142,1
66,Male,Miami,11,95.92,240,0
66,Male,Los Angeles,15,37.69,390,1
60,Female,New York,2,81.91,109,0
62,Male,Miami,19,78.23,480,1
22,Female,Chicago,18,90.96,239,1
49,Male,New York,6,71.66,132,1
65,Male,Los Angeles,1,31.8,456,0
64,Male,Chicago,16,57.26,76,0
41,Female,Chicago,22,81.03,277,0
26,Male,Houston,7,32.9,444,0
32,Male,Miami,18,49.47,379,0
51,Female,Chicago,18,47.28,222,0
19,Female,Los Angeles,19,48.75,145,1
25,Female,New York,15,45.8,362,0
69,Male,Houston,19,66.08,286,0
25,Male,Houston,9,69.54,380,0
38,Male,Chicago,3,76.23,200,1
56,Female,Los Angeles,15,85.83,317,0
27,Male,Houston,20,55.38,75,0
20,Female,Los Angeles,13,87.17,416,1
